,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
4145,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.8,119.8,119.8,119.8,1.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,17:59:00
4146,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.7,119.7,119.7,119.7,4.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,18:17:00
4147,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.7,119.7,119.7,119.7,36.0,3.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,18:18:00
4148,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.35,120.35,120.35,120.35,,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,12:12:00
4149,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.4,120.4,120.4,120.4,,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,12:18:00
4150,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,10.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,12:20:00
4151,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.3,120.3,120.3,120.3,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,12:21:00
4152,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,6.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,12:31:00
4153,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.3,120.3,120.3,120.3,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,12:54:00
4154,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.6,120.6,120.6,120.6,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,13:21:00
4155,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,13:49:00
4156,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,2.0,2.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,13:53:00
4157,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.35,120.35,120.35,120.35,2.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,13:56:00
4158,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.75,120.75,120.75,120.75,20.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:13:00
4159,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:23:00
4160,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.7,120.7,120.7,120.7,0.0,2.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:30:00
4161,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.2,121.2,121.2,121.2,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:35:00
4162,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.0,121.0,121.0,121.0,0.0,2.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:36:00
4163,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.8,120.8,120.8,120.8,10.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:46:00
4164,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.0,121.0,121.0,121.0,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:48:00
4165,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.3,121.3,121.3,121.3,1.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,14:52:00
4166,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.7,120.7,120.7,120.7,0.0,2.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,16:16:00
4167,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.7,120.7,120.7,120.7,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,16:57:00
4168,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.9,120.9,120.9,120.9,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,17:06:00
4169,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.3,121.3,121.3,121.3,0.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,17:56:00
4170,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.15,121.15,121.1,121.1,0.0,3.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,17:57:00
4171,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.2,121.3,121.2,121.3,2.0,2.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,17:58:00
4172,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.6,121.6,121.6,121.6,1.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,17:59:00
4173,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,1.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,18:01:00
4174,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,13.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,18:10:00
4175,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.55,121.55,121.55,121.55,2.0,1.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,18:15:00
4176,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.55,121.55,121.55,121.55,45.0,4.0,119.55,119.55,119.55,119.55,0.0,120.9,120.9,120.9,120.9,0.0,1997-06-11,18:16:00
4177,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.8,121.8,121.8,121.8,0.0,2.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,12:21:00
4178,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.2,121.2,121.2,121.2,4.0,2.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,12:55:00
4179,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,12:56:00
4180,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,12:57:00
4181,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,20.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,13:04:00
4182,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.7,121.7,121.7,121.7,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,13:24:00
4183,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.7,121.7,121.7,121.7,40.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,14:03:00
4184,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,14:09:00
4185,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,14:25:00
4186,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.3,121.3,121.3,121.3,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,14:30:00
4187,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.15,121.15,121.15,121.15,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,14:41:00
4188,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,14:54:00
4189,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.0,121.0,121.0,121.0,1.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,15:15:00
4190,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.9,120.9,120.9,120.9,20.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,15:45:00
4191,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,122.1,121.1,122.1,0.0,2.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,15:56:00
4192,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,15:58:00
4193,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.25,121.25,121.25,121.25,2.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,16:15:00
4194,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.8,120.8,120.8,120.8,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:21:00
4195,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.9,120.9,120.9,120.9,0.0,2.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:22:00
4196,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.0,121.0,121.0,121.0,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:46:00
4197,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.8,120.8,120.8,120.8,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:51:00
4198,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.9,120.9,120.9,120.9,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:52:00
4199,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.0,121.0,121.0,121.0,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:58:00
4200,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.2,121.2,121.2,121.2,0.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,17:59:00
4201,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,2.0,1.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,18:08:00
4202,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,17.0,2.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,18:13:00
4203,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,28.0,2.0,122.2,122.25,122.2,122.25,0.0,123.0,123.0,123.0,123.0,0.0,1997-06-12,18:14:00
4204,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,12:12:00
4205,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,,2.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,12:18:00
4206,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,12:25:00
4207,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,13:11:00
4208,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,3.0,3.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,13:41:00
4209,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,13:42:00
4210,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.4,121.4,121.4,121.4,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,13:43:00
4211,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,13:49:00
4212,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,14:03:00
4213,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.75,121.75,121.75,121.75,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,14:32:00
4214,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.75,121.75,121.75,121.75,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,14:34:00
4215,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.8,121.8,121.8,121.8,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,15:00:00
4216,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,15:02:00
4217,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,2.0,2.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,15:03:00
4218,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.1,122.1,122.1,122.1,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,15:40:00
4219,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.3,121.3,121.3,121.3,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,16:23:00
4220,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.1,122.1,122.1,122.1,2.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,16:45:00
4221,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,2.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,16:46:00
4222,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,16:57:00
4223,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.0,121.0,120.9,120.9,0.0,2.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,16:58:00
4224,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,0.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,17:14:00
4225,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.3,120.3,120.3,120.3,28.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,17:42:00
4226,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.4,120.4,120.3,120.3,10.0,2.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,17:46:00
4227,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.1,120.1,120.1,120.1,4.0,3.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,17:59:00
4228,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,4.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,18:00:00
4229,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.3,120.3,120.3,120.3,6.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,18:14:00
4230,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.25,120.25,120.25,120.25,59.0,3.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,18:18:00
4231,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.25,120.25,120.25,120.25,17.0,1.0,120.5,120.5,120.5,120.5,0.0,121.8,121.8,121.8,121.8,0.0,1997-06-13,18:19:00
4232,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,12:13:00
4233,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.25,120.25,120.25,120.25,,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,12:16:00
4234,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.8,120.8,120.8,120.8,1.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,13:35:00
4235,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.8,120.8,120.8,120.8,0.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,13:39:00
4236,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.8,120.8,120.8,120.8,0.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,13:40:00
4237,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.35,119.35,119.35,119.35,8.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,17:10:00
4238,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.2,120.2,120.2,120.2,0.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,17:51:00
4239,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.2,121.2,121.2,121.2,3.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,17:52:00
4240,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.9,120.9,120.9,120.9,1.0,1.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,17:59:00
4241,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.9,122.0,121.9,122.0,5.0,2.0,119.65,119.65,119.65,119.65,0.0,121.15,121.15,121.15,121.15,0.0,1997-06-16,18:00:00
4242,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.7,120.7,120.7,120.7,,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,12:10:00
4243,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.7,120.7,120.7,120.7,,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,12:13:00
4244,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.9,119.9,119.9,119.9,0.0,2.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,12:59:00
4245,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.0,120.1,120.0,120.1,0.0,3.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,13:00:00
4246,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.5,120.5,120.5,120.5,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,15:17:00
4247,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.2,121.2,120.2,121.2,32.0,3.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,18:00:00
4248,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.2,121.2,121.2,121.2,1.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,18:01:00
4249,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.1,121.1,121.1,121.1,1.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,18:09:00
4250,HGc1,HGM7,Market Price,-4,Intraday 1Min,120.1,121.1,120.1,121.1,0.0,2.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-17,18:14:00
4251,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,12:25:00
4252,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,12:36:00
4253,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,13:01:00
4254,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.1,122.1,120.1,122.1,0.0,3.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,13:13:00
4255,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.25,122.25,122.25,122.25,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,13:14:00
4256,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.5,122.5,122.5,122.5,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,13:19:00
4257,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.4,122.4,122.4,122.4,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,13:30:00
4258,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.5,122.5,122.5,122.5,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,14:25:00
4259,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.5,122.5,122.5,122.5,5.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,17:59:00
4260,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.6,121.5,121.6,8.0,3.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:00:00
4261,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.8,121.8,121.8,121.8,1.0,2.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:01:00
4262,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.55,121.55,121.55,121.55,19.0,3.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:12:00
4263,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.7,121.7,121.7,121.7,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:13:00
4264,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.55,122.55,122.55,122.55,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:15:00
4265,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.55,121.55,121.55,121.55,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:16:00
4266,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.5,121.5,121.5,121.5,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-18,18:17:00
4267,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.9,121.9,121.9,121.9,1.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,12:10:00
4268,HGc1,HGM7,Market Price,-4,Intraday 1Min,121.9,121.9,121.9,121.9,,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,12:12:00
4269,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.2,122.2,122.2,122.2,,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,13:38:00
4270,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.3,122.3,122.3,122.3,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,15:03:00
4271,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.2,122.2,122.2,122.2,0.0,2.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,15:39:00
4272,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.2,122.2,122.2,122.2,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,16:58:00
4273,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,0.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,17:31:00
4274,HGc1,HGM7,Market Price,-4,Intraday 1Min,122.0,122.0,122.0,122.0,10.0,1.0,120.9,120.9,120.9,120.9,0.0,122.5,122.5,122.5,122.5,0.0,1997-06-19,17:59:00
